MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
38541,0.5,0.3557692307692308,0.3080568720379147,0.1462632691348643,0.0,0.08233951114692452,0.1790115211220571,,0.2007068160710193,0.15780788966924905,0.3080568720379147,0.1462632691348643,,0.0,0.014797702293956046,0.06456043956043958,0.0,0.0023301413463466076,0.021739130434782608,0.5027971379999999,0.3050847457627119,0.2792792792792793,0.1722482402303846,0.12157337974844758,0.08233951114692452,0.0017229510893071438,0.007947708383674909,0.0107485836530355,0.08293255084357104,0.05400243312343296,0.4626865670000001,0.537313433,0.5737796883506503,0.42621710166029697,0.042857142857142864,,0.0824959278285929,,0.9561181434599156,0.2033898305084746,-1,15.5
40365,0.5,0.4807692307692309,0.16113744075829384,0.15668067792316764,0.0,0.030956218103679833,0.08880447487059609,0.1323125010675184,0.10823831866687114,0.15620839862979766,0.16113744075829384,0.15668067792316764,0.0644718792866941,0.013698630136986302,0.0264128728434066,0.12912087912087913,0.00148,0.0031636097006379395,0.0,0.9204127626666666,0.1440677966101695,0.17117117117117114,0.14186606660519827,0.17075693428685004,0.030956218103679833,0.00324081312732375,0.0055810619551687505,0.006328592495764004,0.08590848765995787,0.06708115812281508,0.5277777779999999,0.472222222,0.44115289073142544,0.5588444666565527,0.014285714285714284,0.408203125,0.04979325899010149,,,0.3728813559322034,-1,9.5
40365,0.5,0.4807692307692309,0.16113744075829384,0.15668067792316764,0.0,0.030956218103679833,0.08880447487059609,0.1323125010675184,0.10823831866687114,0.15620839862979766,0.16113744075829384,0.15668067792316764,0.0644718792866941,0.013698630136986302,0.0264128728434066,0.12912087912087913,0.00148,0.0031636097006379395,0.0,0.9204127626666666,0.1440677966101695,0.17117117117117114,0.14186606660519827,0.17075693428685004,0.030956218103679833,0.00324081312732375,0.0055810619551687505,0.006328592495764004,0.08590848765995787,0.06708115812281508,0.5277777779999999,0.472222222,0.44115289073142544,0.5588444666565527,0.014285714285714284,0.408203125,0.04979325899010149,,,0.3728813559322034,-1,9.5
39255,,0.4903846153846154,0.07109004739336493,0.13410236924806254,0.0,0.2480123556271824,0.05893721823342795,,,0.15162110302457846,0.07109004739336493,0.13410236924806254,0.0877914951989026,0.01643835616438356,0.05614697802197802,0.11675824175824175,0.0,,0.10869565217391304,0.5349565,0.06779661016949153,0.08108108108108109,0.07478157735471999,0.1904666339908379,0.2480123556271824,0.0005076461665607378,0.019257049682315033,0.026043483156249915,0.0879996590812239,0.09380844233415077,,,,,,,,0.26314199395770393,,0.8898305084745762,-1,4.5
23070,,0.5384615384615384,0.2606635071090048,,0.0,0.08121138866505506,0.06574553347804307,0.25605069431397,0.15017515322676528,,0.2606635071090048,0.1365622550998599,0.01783264746227709,0.008219178082191782,,,0.0,,,0.627886246,0.1440677966101695,0.3603603603603603,,0.21805712609653774,0.08121138866505506,0.0,0.006139472738385564,0.008303102369686467,,0.08588431404318657,,,0.18121556404527447,0.8187792813975774,0.0,,0.035960405964164895,,,0.3728813559322034,-1,20.0
23070,1.0,,,0.1365622550998599,0.0,0.08121138866505506,0.06574553347804307,0.25605069431397,0.15017515322676528,0.1476089988803455,,,,,,0.13873626373626374,,,0.0,0.627886246,0.1440677966101695,0.3603603603603603,0.05079265791215977,,0.08121138866505506,,0.006139472738385564,0.008303102369686467,0.07615171697247893,0.08588431404318657,0.701754386,0.298245614,0.18121556404527447,,0.0,0.2307942708333333,0.035960405964164895,,,,-1,20.0
54390,,0.2980769230769231,0.3317535545023697,0.15793140025489405,0.0,0.1249395648670427,0.13877108031390886,,0.11182753825715216,,0.3317535545023697,0.15793140025489405,0.004115226337448559,0.008219178082191782,0.013949079093406593,0.1043956043956044,0.03667666666666667,0.004321128354126561,,,0.2542372881355932,0.3783783783783784,0.13031027997904118,,0.1249395648670427,,0.034982912630033565,,0.11593267665883365,0.08262184153940369,0.583333333,,0.4020094658878165,,,0.12174479166666664,0.027740884600927204,,,0.2033898305084746,-1,21.0
3920,0.5,-0.0576923076923077,0.15165876777251186,0.15596824115193111,0.0,0.018640881009938225,,0.16590517020513432,0.15584760204635487,0.14368028773862854,0.15165876777251186,0.15596824115193111,0.015089163237311385,0.03698630136986301,0.028804528804945058,,0.0,0.0,0.021739130434782608,0.589019608,0.1271186440677966,0.17117117117117114,0.14122836590210278,0.16997348626650355,,0.0,0.0014092257583726087,0.0019058551495162587,,0.062379682595478124,,,0.44117589799347817,0.5588214024516965,0.0071428571428571435,0.4606119791666666,0.04598421250469866,0.7507552870090635,0.9670886075949368,,-1,9.5
55749,0.0,0.5384615384615384,0.27014218009478674,0.10548813792775892,0.0,0.05570776255707763,0.11162965436633827,0.17902283635369873,0.20367571926547645,0.14308964251745945,0.27014218009478674,0.10548813792775892,0.012345679012345678,0.0027397260273972607,0.017028230384615387,0.07280219780219781,0.0,0.0,0.0,0.4492779293333334,0.19491525423728812,0.32432432432432434,0.09219040037043504,0.11812312097903988,0.05570776255707763,0.0,0.004211432597787881,0.00569559593673879,0.058293052156514175,0.047721898934753294,0.610169492,0.38983050799999996,0.425799803859766,0.5741913859678901,0.0,0.12239583333333336,0.027515348953765197,0.17885196374622356,,0.3728813559322034,-1,18.0
14678,1.0,0.4423076923076923,0.2464454976303318,0.15303735543470515,0.0,,,0.2218772951645686,0.11045422668084204,0.14300402904418727,0.2464454976303318,0.15303735543470515,0.03155006858710562,,0.018194070082417583,0.08928571428571429,,,,,0.2033898305084746,0.2702702702702703,0.16222780943715806,,0.07912973408541499,0.0,,0.008090272724027231,,0.05943164872947568,,0.444444444,,,,,,,0.37046413502109693,0.8389830508474576,-1,15.0
46483,0.5,0.3557692307692308,,0.13636633498776984,,0.06177813591189901,0.12148522290866587,,,,,0.13636633498776984,,0.009589041095890413,,0.05631868131868133,0.019855,0.015509102243361775,0.0,0.4784326373333333,,,0.10146752397470317,,0.06177813591189901,0.023562904467083205,0.028233249199441993,0.021825336888732658,0.09813083163888583,0.08213988537407213,,,0.3625309762278192,,0.3,,0.044430522490915926,0.7205438066465257,,,-1,21.5
1801,,0.4423076923076923,0.05213270142180095,,0.0,0.11791565941445073,0.12378944732008683,,,0.14024797716009454,,0.1664529356352957,0.03017832647462277,0.08356164383561644,0.07406135531593408,0.2967032967032967,0.0013333333333333333,,0.021739130434782608,0.7026713499999999,,0.045045045045045036,0.18708595149412868,,,0.0008122338664971804,0.009726500551303736,0.012055769605729648,,,0.384615385,0.615384615,,0.4523824230606816,0.028571428571428567,0.3046875,0.04182433279037715,,0.8008438818565401,0.2033898305084746,-1,2.5
6362,0.5,0.2692307692307692,0.3601895734597157,0.1380484773643006,0.0,0.10439161966156324,0.0762773417932877,,,0.13919490099690898,0.3601895734597157,0.1380484773643006,0.0,0.02602739726027397,,0.05494505494505495,0.0,0.005224624527312222,0.0,0.558419684,0.2966101694915254,0.38738738738738737,,0.16858026096923712,0.10439161966156324,0.0038631873275272147,,0.015897687983500896,,0.07587582831924995,0.551282051,,0.3738108457055326,,,0.103515625,0.026337551685252474,,,0.2033898305084746,-1,21.5
22634,0.5,,0.2227488151658768,,0.0,,,0.16995319999316788,0.18328626395496506,,0.2227488151658768,0.1193668020296532,0.006858710562414266,,0.020690247252747256,0.07142857142857144,0.0,0.018439285881018612,,0.4852935846666666,,0.2792792792792793,0.08768587756958858,0.1494687604926074,,0.013634360741488296,,,,0.0770347200672267,0.632653061,0.367346939,0.35790718956288914,,0.05,0.35026041666666663,0.04533266507956397,,,0.3728813559322034,-1,15.5
22634,0.5,0.3365384615384616,0.2227488151658768,0.1193668020296532,0.0,0.052981466559226434,0.11467273334446484,0.16995319999316788,0.18328626395496506,0.1391355929392898,0.2227488151658768,0.1193668020296532,0.006858710562414266,0.0027397260273972607,0.020690247252747256,0.07142857142857144,0.0,0.018439285881018612,0.0,0.4852935846666666,0.15254237288135594,0.2792792792792793,0.08768587756958858,0.1494687604926074,0.052981466559226434,0.013634360741488296,0.017639688995652516,0.02385614363666821,0.07882833522056226,0.0770347200672267,0.632653061,0.367346939,0.35790718956288914,0.6420860110079497,0.05,0.35026041666666663,0.04533266507956397,,,0.3728813559322034,-1,15.5
11015,0.0,0.6057692307692308,0.1374407582938389,0.16002517276591702,0.0,0.0,0.2633327767573885,0.13008779271354634,0.14190254484801387,0.13843813233053054,0.1374407582938389,0.16002517276591702,0.0823045267489712,0.012328767123287673,0.03026556776098901,0.11675824175824175,0.0,0.009191494503502763,0.0,0.6230534766666667,0.16101694915254236,0.10810810810810813,0.22716361287911715,0.09623288860758517,0.0,0.006796366877915158,0.006796366877915158,0.009191494503502763,0.08883775107247363,0.043429605564877335,0.387096774,0.612903226,0.6916344557164505,0.3083637938872173,0.021428571428571432,0.9921875,0.08873574740007517,0.786404833836858,,0.4576271186440678,-1,6.0
37819,1.0,0.5480769230769231,0.03317535545023697,0.17278570693517614,0.0,0.046843943056674726,0.07847720821506095,0.12524979930654004,,0.13800725356167987,0.04739336492890996,,0.03978052126200274,,0.07726648351648352,,0.0,0.0,0.0,0.6842074939999999,0.01694915254237288,,0.12283659021027875,0.22024537746371248,0.046843943056674726,,0.0035413396579277072,0.004789353574576881,0.09212721140616817,0.08314910982284335,0.7777777779999999,0.222222222,0.34637496421084235,0.6536233334824479,0.0,0.058268229166666664,0.022127552938228292,0.033232628398791535,,0.8898305084745762,-1,3.5
22508,0.5,0.2692307692307692,0.14691943127962087,0.1533223301431998,0.0,0.10684931506849316,0.0,0.2777170478419048,0.1034188048915394,0.13737864545338735,0.14691943127962087,0.1533223301431998,0.6035665294924554,0.0013698630136986301,0.012405563186813188,0.0576923076923077,0.0,0.0006865472440620527,0.021739130434782608,0.8469565746666667,0.0,0.2972972972972973,0.0,0.29900312993273154,0.10684931506849316,0.0005076461665607378,0.008585311968875197,0.011610886991577436,0.08718896234876802,0.11799138245899253,1.0,0.0,0.0,0.9999959749642496,0.021428571428571432,0.3935546875,0.04718706928956271,,0.8008438818565401,0.2033898305084746,-1,inf
13609,0.0,0.2980769230769231,0.04739336492890996,0.1172374076800684,0.0,0.0,0.06357488729337117,0.08162245717116162,0.19323372660244093,0.13629376641872484,,,,0.09589041095890412,0.07617382616758242,0.2815934065934066,0.0,0.0,0.0,0.450989444,0.0423728813559322,0.06306306306306306,,0.11142328963262847,0.0,0.0,,0.0,0.06010824171141225,0.039642610966631055,0.583333333,0.4166666670000001,0.5126488960709262,0.4873443915928861,0.0,0.35677083333333337,0.04565843879213132,,0.5071729957805907,0.3050847457627119,-1,3.5
12997,0.0,0.4134615384615385,0.018957345971563986,0.17033967402059735,0.0,0.0,0.05259642678243446,0.1152919876338668,0.1258277346906775,0.13536591406197984,0.018957345971563986,0.17033967402059735,0.27709190672153633,0.052054794520547946,0.13461538461538464,0.40796703296703296,0.0,0.0,0.15217391304347827,0.6866666666666666,0.01694915254237288,0.036036036036036036,0.12283659021027875,0.2154752210442629,0.0,0.0,0.0,0.0,0.08733405575645413,0.07666261146094508,0.666666667,0.333333333,0.35134875886236344,0.648649386303849,0.05,0.4983723958333334,0.05673474501942113,,0.08776371308016878,0.8898305084745762,1,2.0
19636,,,0.1374407582938389,0.13936054841799458,,0.028565672844480264,,0.07079782055442635,,0.13458210579203708,0.1374407582938389,,0.01783264746227709,0.009589041095890413,0.032509157513736266,0.12225274725274725,0.0,,,0.9004714666666667,,,0.21635925701775408,0.06619942804435165,0.028565672844480264,0.0,,0.0029205719762399733,,,0.322580645,0.677419355,0.7564165055839986,0.24358007347821264,,0.33658854166666663,0.04072171407091844,0.7205438066465257,,0.2033898305084746,-1,5.0
1351,0.5,0.3461538461538461,0.2511848341232228,0.1359091880595597,0.0,0.06204673650282031,0.10092252462848557,0.195650503014672,0.14372730891239582,0.1340123580658081,0.2511848341232228,0.1359091880595597,0.06995884773662553,0.01917808219178082,0.01691595440934066,0.1565934065934066,0.0028333333333333327,0.0032240258581154,0.043478260869565216,0.5955111006666666,0.19491525423728812,0.2882882882882883,0.08656482410427421,0.18279424648123774,0.06204673650282031,0.004109903364475732,0.00880055394349695,0.009567722393248771,0.0784762554131002,0.0746029697287589,0.581818182,0.418181818,0.3103257676104931,0.6896693316430036,0.05,0.392578125,0.0452825460468613,,,0.2033898305084746,-1,16.0
1351,0.5,0.3461538461538461,0.2511848341232228,0.1359091880595597,0.0,0.06204673650282031,0.10092252462848557,0.195650503014672,0.14372730891239582,0.1340123580658081,0.2511848341232228,0.1359091880595597,0.06995884773662553,0.01917808219178082,0.01691595440934066,0.1565934065934066,0.0028333333333333327,0.0032240258581154,0.043478260869565216,0.5955111006666666,0.19491525423728812,0.2882882882882883,0.08656482410427421,0.18279424648123774,0.06204673650282031,0.004109903364475732,0.00880055394349695,0.009567722393248771,0.0784762554131002,0.0746029697287589,0.581818182,0.418181818,0.3103257676104931,0.6896693316430036,0.05,0.392578125,0.0452825460468613,,,0.2033898305084746,-1,16.0
46230,0.5,0.2980769230769231,0.2037914691943128,0.14376380346244272,0.0,0.05346494762288477,0.06622975455000835,0.17169966010214016,0.16685994117332845,0.13278995310043434,0.2037914691943128,0.14376380346244272,0.046639231824417,0.01917808219178082,0.021291208791208792,0.08653846153846155,0.0,0.0,0.0,0.508583166,0.1440677966101695,0.25225225225225223,0.05609735293281396,0.2270609893057416,0.05346494762288477,0.0,0.0040418787781565935,0.005466289157222065,0.07774774445702598,0.0862509302715157,0.622222222,0.37777777799999995,0.1901158674197299,,0.0,0.6985677083333334,0.07056759804535773,0.6232628398791541,,0.2033898305084746,-1,14.0
22759,0.5,0.2115384615384616,,0.07953960752649869,0.0,0.08205748052645716,,0.10974089193297693,,0.13027378368610826,,0.07953960752649869,,0.01643835616438356,0.014261473818681319,,0.0,0.0,0.06521739130434782,,,0.2612612612612613,,0.06301546441486468,0.08205748052645716,0.0,0.006203436155372216,0.008389607322438286,,,,,,0.40624350125477815,0.028571428571428567,0.29459635416666663,0.04104748778348578,,,,-1,14.5
22759,0.5,0.2115384615384616,0.31753554502369674,0.07953960752649869,0.0,0.08205748052645716,0.17607280013357826,0.10974089193297693,0.20980823607863544,0.13027378368610826,0.31753554502369674,0.07953960752649869,0.016460905349794237,0.01643835616438356,0.014261473818681319,0.0576923076923077,0.0,0.0,0.06521739130434782,0.397118426,0.3389830508474576,0.2612612612612613,0.09693050687051426,0.06301546441486468,0.08205748052645716,0.0,0.006203436155372216,0.008389607322438286,0.046979824913857125,0.03080949412452869,0.420289855,0.579710145,0.5937419907212743,0.40624350125477815,0.028571428571428567,0.29459635416666663,0.04104748778348578,,,0.15254237288135594,-1,14.5
53232,,,0.2654028436018957,0.11790828563964947,,0.0239457426806339,0.2760853230923359,0.20216663535279347,0.16550386060801345,0.12981613391902666,0.2654028436018957,0.11790828563964947,0.012345679012345678,0.015068493150684934,,0.09615384615384616,,,0.021739130434782608,0.5012517719999999,0.3050847457627119,,,,0.0239457426806339,,,0.0024482274723252803,,0.036190651423487055,0.379310345,0.620689655,,0.41245058438609056,0.0071428571428571435,0.44661458333333337,0.05152236561834357,0.5719033232628399,,,-1,11.0
18810,0.5,0.375,0.2417061611374408,0.12995044606457842,0.0,0.045232339511146934,0.1044581733177492,0.16207918424513634,0.15989172032690674,0.12820747448419448,0.2417061611374408,0.12995044606457842,0.11248285322359396,0.04931506849315069,0.016166525782967036,0.07967032967032968,0.0,0.0027461889762482113,0.06521739130434782,0.5123474413333333,0.1694915254237288,0.2972972972972973,0.10723932460590503,0.15152965331460266,0.045232339511146934,0.002030584666242951,0.005450089244196081,0.0073707712122502,0.07207286732983485,0.061282580099466966,0.622641509,0.377358491,0.4020695755724658,0.5979250867706207,0.05,0.8313802083333334,0.08229545169778223,,,0.2033898305084746,-1,16.5
18810,0.5,0.375,0.2417061611374408,,0.0,0.045232339511146934,0.1044581733177492,0.16207918424513634,0.15989172032690674,0.12820747448419448,0.2417061611374408,0.12995044606457842,0.11248285322359396,,0.016166525782967036,0.07967032967032968,0.0,0.0027461889762482113,0.06521739130434782,0.5123474413333333,0.1694915254237288,0.2972972972972973,0.10723932460590503,0.15152965331460266,0.045232339511146934,0.002030584666242951,0.005450089244196081,0.0073707712122502,0.07207286732983485,0.061282580099466966,0.622641509,0.377358491,0.4020695755724658,0.5979250867706207,0.05,0.8313802083333334,,,,0.2033898305084746,-1,16.5
20231,0.5,0.38461538461538464,0.2274881516587678,0.11926389449603016,0.0,0.0,0.1479462347637335,0.10985191384699472,0.15769304332393094,0.1276963185346956,0.2274881516587678,0.11926389449603016,0.0205761316872428,0.01780821917808219,0.01967930028846154,0.15109890109890112,0.005333333333333333,0.004499630637582693,0.10869565217391304,0.5173913046666667,0.2542372881355932,0.18018018018018014,0.15520497812727205,0.08511410167843125,0.0,0.006576048441627798,0.006576048441627798,0.004499630637582693,0.06771905046003741,0.03478185647867172,0.4,0.6,0.6340463147875254,0.3659475643462665,0.24285714285714285,0.951171875,0.09106628242074928,,,0.2033898305084746,-1,10.0
