MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
12524,0.5288461538461539,0.04265402843601896,0.19028196664212718,0.0,0.05764168681171099,0.31981132075471697,0.050173364988812405,0.13766371614321726,0.15804963446932735,0.04265402843601896,0.19028196664212718,0.05898491083676268,0.010958904109589041,0.09326923076923078,0.3131868131868132,0.0,0.0,0.021739130434782608,0.7331187,0.06779661016949153,0.02702702702702703,0.31825326872382687,0.06868870870013237,0.05764168681171099,0.0,0.004357634693757374,0.005893321543028662,0.10191340663087019,0.030331657242661497,0.272727273,0.727272727,0.8148961276668941,0.1851043980972639,0.014285714285714285,0.42415364583333337,0.04658564089713069,,,0.889830508475,-1,6
12524,0.5288461538461539,0.04265402843601896,0.19028196664212718,0.0,0.05764168681171099,0.31981132075471697,0.050173364988812405,0.13766371614321726,0.15804963446932735,0.04265402843601896,0.19028196664212718,0.05898491083676268,0.010958904109589041,0.09326923076923078,0.3131868131868132,0.0,0.0,0.021739130434782608,0.7331187,0.06779661016949153,0.02702702702702703,0.31825326872382687,0.06868870870013237,0.05764168681171099,0.0,0.004357634693757374,0.005893321543028662,0.10191340663087019,0.030331657242661497,0.272727273,0.727272727,0.8148961276668941,0.1851043980972639,0.014285714285714285,0.42415364583333337,0.04658564089713069,,,0.889830508475,-1,6
38541,0.3557692307692308,0.3080568720379147,0.1462632691348643,0.0,0.08233951114692453,0.1790115211220571,0.1438246195364408,0.20070681607101934,0.15780788966924905,0.3080568720379147,0.1462632691348643,0.026063100137174208,0.0,0.014797702293956046,0.06456043956043957,0.0,0.0023301413463466076,0.021739130434782608,0.502797138,0.3050847457627119,0.27927927927927926,0.1722482402303846,0.12157337974844758,0.08233951114692453,0.001722951089307144,0.00794770838367491,0.0107485836530355,0.08293255084357104,0.054002433123432954,0.4626865670000001,0.537313433,0.5737796883506503,0.42621710166029697,0.04285714285714286,0.8333333333333334,0.0824959278285929,,0.956155143339,0.203389830508,-1,5
40365,0.48076923076923084,0.16113744075829384,0.15668067792316764,0.0,0.03095621810367983,0.08880447487059609,0.1323125010675184,0.10823831866687114,0.15620839862979763,0.16113744075829384,0.15668067792316764,0.0644718792866941,0.013698630136986302,0.026412872843406595,0.12912087912087913,0.00148,0.0031636097006379395,0.0,0.9204127626666666,0.1440677966101695,0.17117117117117117,0.14186606660519827,0.17075693428685004,0.03095621810367983,0.00324081312732375,0.005581061955168751,0.006328592495764004,0.08590848765995787,0.06708115812281507,0.5277777779999999,0.472222222,0.44115289073142544,0.5588444666565527,0.014285714285714285,0.408203125,0.049793258990101494,,,0.372881355932,-1,5
40365,0.48076923076923084,0.16113744075829384,0.15668067792316764,0.0,0.03095621810367983,0.08880447487059609,0.1323125010675184,0.10823831866687114,0.15620839862979763,0.16113744075829384,0.15668067792316764,0.0644718792866941,0.013698630136986302,0.026412872843406595,0.12912087912087913,0.00148,0.0031636097006379395,0.0,0.9204127626666666,0.1440677966101695,0.17117117117117117,0.14186606660519827,0.17075693428685004,0.03095621810367983,0.00324081312732375,0.005581061955168751,0.006328592495764004,0.08590848765995787,0.06708115812281507,0.5277777779999999,0.472222222,0.44115289073142544,0.5588444666565527,0.014285714285714285,0.408203125,0.049793258990101494,,,0.372881355932,-1,5
39255,0.4903846153846154,0.07109004739336493,0.13410236924806257,0.0,0.24801235562718238,0.05893721823342795,0.11112012571096724,0.18118408061356184,0.15162110302457843,0.07109004739336493,0.13410236924806257,0.0877914951989026,0.01643835616438356,0.056146978021978024,0.11675824175824177,0.0,0.0006865472440620528,0.10869565217391304,0.5349565,0.06779661016949153,0.08108108108108109,0.07478157735471999,0.1904666339908379,0.24801235562718238,0.0005076461665607378,0.01925704968231503,0.026043483156249915,0.0879996590812239,0.09380844233415078,0.529411765,0.470588235,0.271696028617766,0.728298777749744,0.06428571428571428,0.5305989583333334,0.059215637138203235,0.263141993958,,0.889830508475,-1,4
23070,0.5384615384615384,0.26066350710900477,0.1365622550998599,0.0,0.08121138866505506,0.06574553347804307,0.25605069431397,0.15017515322676528,0.1476089988803455,0.26066350710900477,0.1365622550998599,0.01783264746227709,0.008219178082191782,0.017440149134615387,0.13873626373626374,0.0,0.0,0.0,0.627886246,0.1440677966101695,0.36036036036036034,0.05079265791215977,0.21805712609653777,0.08121138866505506,0.0,0.006139472738385563,0.008303102369686467,0.07615171697247893,0.08588431404318657,0.701754386,0.298245614,0.18121556404527447,0.8187792813975774,0.0,0.23079427083333334,0.035960405964164895,,,0.372881355932,-1,6
23070,0.5384615384615384,0.26066350710900477,0.1365622550998599,0.0,0.08121138866505506,0.06574553347804307,0.25605069431397,0.15017515322676528,0.1476089988803455,0.26066350710900477,0.1365622550998599,0.01783264746227709,0.008219178082191782,0.017440149134615387,0.13873626373626374,0.0,0.0,0.0,0.627886246,0.1440677966101695,0.36036036036036034,0.05079265791215977,0.21805712609653777,0.08121138866505506,0.0,0.006139472738385563,0.008303102369686467,0.07615171697247893,0.08588431404318657,0.701754386,0.298245614,0.18121556404527447,0.8187792813975774,0.0,0.23079427083333334,0.035960405964164895,,,0.372881355932,-1,6
54390,0.2980769230769231,0.3317535545023697,0.15793140025489405,0.0,0.1249395648670427,0.13877108031390883,0.19462995542043143,0.11182753825715216,0.1470300290376691,0.3317535545023697,0.15793140025489405,0.004115226337448559,0.008219178082191782,0.013949079093406593,0.1043956043956044,0.03667666666666667,0.004321128354126561,0.0,0.8386828466666666,0.2542372881355932,0.3783783783783784,0.13031027997904118,0.1841758937289424,0.1249395648670427,0.025537648055004476,0.034982912630033565,0.017095026377145116,0.11593267665883364,0.08262184153940369,0.583333333,0.4166666670000001,0.40200946588781644,0.5979878943284773,0.09999999999999999,0.12174479166666666,0.027740884600927204,,0.801011804384,0.203389830508,-1,6
3920,-0.057692307692307696,0.15165876777251186,0.15596824115193111,0.0,0.018640881009938222,0.12372683252629821,0.16590517020513432,0.15584760204635487,0.14368028773862854,0.15165876777251186,0.15596824115193111,0.015089163237311385,0.036986301369863014,0.028804528804945058,0.05082417582417583,0.0,0.0,0.021739130434782608,0.589019608,0.1271186440677966,0.17117117117117117,0.14122836590210278,0.16997348626650355,0.018640881009938222,0.0,0.0014092257583726083,0.0019058551495162587,0.08137406500996375,0.062379682595478124,0.558823529,0.441176471,0.44117589799347817,0.5588214024516965,0.007142857142857143,0.46061197916666663,0.04598421250469866,0.750755287009,0.967116357504,0.203389830508,-1,5
55749,0.5384615384615384,0.27014218009478674,0.10548813792775891,0.0,0.05570776255707763,0.11162965436633829,0.17902283635369873,0.20367571926547645,0.14308964251745943,0.27014218009478674,0.10548813792775891,0.012345679012345678,0.0027397260273972607,0.017028230384615387,0.07280219780219781,0.0,0.0,0.0,0.4492779293333334,0.19491525423728814,0.32432432432432434,0.09219040037043505,0.11812312097903988,0.05570776255707763,0.0,0.004211432597787881,0.00569559593673879,0.05829305215651418,0.047721898934753294,0.610169492,0.389830508,0.42579980385976596,0.5741913859678901,0.0,0.12239583333333334,0.027515348953765194,0.178851963746,,0.372881355932,-1,4
14678,0.4423076923076923,0.2464454976303318,0.15303735543470517,0.0,0.07912973408541499,0.20399064952412757,0.2218772951645686,0.11045422668084204,0.14300402904418727,0.2464454976303318,0.15303735543470517,0.03155006858710562,0.006849315068493152,0.018194070082417583,0.08928571428571429,0.0,0.0,0.0,0.8258020786666667,0.2033898305084746,0.2702702702702703,0.16222780943715803,0.14430495038805763,0.07912973408541499,0.0,0.005982102426751734,0.008090272724027231,0.08444131935566351,0.05943164872947567,0.5555555560000001,0.444444444,0.5164803047106707,0.48351694159747527,0.007142857142857143,0.17936197916666666,0.03217641899511339,,0.370151770658,0.838983050847,-1,6
46483,0.3557692307692308,0.37440758293838866,0.13636633498776984,0.0,0.061778135911899006,0.12148522290866588,0.17769484345910122,0.18959970638357262,0.14187712222835558,0.37440758293838866,0.13636633498776984,0.0013717421124828531,0.009589041095890411,0.012396978021978023,0.05631868131868132,0.019855,0.015509102243361774,0.0,0.47843263733333324,0.3220338983050847,0.38738738738738737,0.10146752397470318,0.1695258016834484,0.061778135911899006,0.023562904467083205,0.028233249199441993,0.02182533688873266,0.09813083163888583,0.08213988537407213,0.530864198,0.4691358020000001,0.3625309762278192,0.6374643029579389,0.3,0.33854166666666663,0.044430522490915926,0.720543806647,,0.203389830508,-1,5
1801,0.4423076923076923,0.05213270142180095,0.1664529356352957,0.0,0.11791565941445072,0.12378944732008682,0.1296394349838591,0.1274043721967299,0.14024797716009454,0.05213270142180095,0.1664529356352957,0.03017832647462277,0.08356164383561644,0.07406135531593407,0.2967032967032967,0.0013333333333333333,0.0,0.021739130434782608,0.7026713499999999,0.06779661016949153,0.04504504504504504,0.18708595149412868,0.1468482619417933,0.11791565941445072,0.0008122338664971805,0.009726500551303736,0.012055769605729648,0.0950615480147569,0.06430201487885187,0.384615385,0.615384615,0.5476159433455947,0.4523824230606816,0.02857142857142857,0.3046875,0.04182433279037715,,0.801011804384,0.203389830508,-1,6
6362,0.2692307692307692,0.3601895734597157,0.1380484773643006,0.0,0.10439161966156325,0.0762773417932877,0.17215655797905954,0.15926968082998333,0.139194900996909,0.3601895734597157,0.1380484773643006,0.0,0.02602739726027397,0.011863136862637364,0.05494505494505495,0.0,0.005224624527312222,0.0,0.558419684,0.2966101694915254,0.38738738738738737,0.10591518174470038,0.16858026096923712,0.10439161966156325,0.0038631873275272147,0.011755054632880445,0.015897687983500896,0.08252568051852122,0.07587582831924995,0.551282051,0.448717949,0.3738108457055326,0.6261846377719527,0.04285714285714286,0.103515625,0.026337551685252474,,0.801011804384,0.203389830508,-1,5
22634,0.33653846153846156,0.2227488151658768,0.1193668020296532,0.0,0.052981466559226434,0.11467273334446484,0.16995319999316788,0.18328626395496503,0.1391355929392898,0.2227488151658768,0.1193668020296532,0.006858710562414266,0.0027397260273972607,0.020690247252747256,0.07142857142857144,0.0,0.018439285881018615,0.0,0.48529358466666667,0.15254237288135594,0.27927927927927926,0.08768587756958858,0.1494687604926074,0.052981466559226434,0.013634360741488296,0.017639688995652516,0.023856143636668214,0.07882833522056226,0.0770347200672267,0.632653061,0.367346939,0.35790718956288914,0.6420860110079497,0.049999999999999996,0.35026041666666663,0.04533266507956397,,,0.372881355932,-1,5
22634,0.33653846153846156,0.2227488151658768,0.1193668020296532,0.0,0.052981466559226434,0.11467273334446484,0.16995319999316788,0.18328626395496503,0.1391355929392898,0.2227488151658768,0.1193668020296532,0.006858710562414266,0.0027397260273972607,0.020690247252747256,0.07142857142857144,0.0,0.018439285881018615,0.0,0.48529358466666667,0.15254237288135594,0.27927927927927926,0.08768587756958858,0.1494687604926074,0.052981466559226434,0.013634360741488296,0.017639688995652516,0.023856143636668214,0.07882833522056226,0.0770347200672267,0.632653061,0.367346939,0.35790718956288914,0.6420860110079497,0.049999999999999996,0.35026041666666663,0.04533266507956397,,,0.372881355932,-1,5
11015,0.6057692307692308,0.1374407582938389,0.16002517276591702,0.0,0.0,0.26333277675738853,0.13008779271354637,0.14190254484801387,0.13843813233053054,0.1374407582938389,0.16002517276591702,0.0823045267489712,0.012328767123287671,0.030265567760989015,0.11675824175824177,0.0,0.009191494503502763,0.0,0.6230534766666667,0.16101694915254236,0.10810810810810811,0.22716361287911713,0.09623288860758517,0.0,0.006796366877915158,0.006796366877915158,0.009191494503502763,0.08883775107247364,0.04342960556487734,0.387096774,0.612903226,0.6916344557164505,0.3083637938872173,0.02142857142857143,0.9921874999999999,0.08873574740007517,0.786404833837,,0.457627118644,-1,4
37819,0.5480769230769231,0.03317535545023697,0.17278570693517617,0.0,0.046843943056674726,0.07847720821506095,0.12524979930654004,0.1287587296609454,0.13800725356167987,0.047393364928909956,0.23038094263300798,0.03978052126200274,0.09041095890410959,0.07726648351648352,0.19093406593406595,0.0,0.0,0.0,0.6842074939999999,0.01694915254237288,0.06306306306306306,0.12283659021027876,0.22024537746371248,0.046843943056674726,0.0,0.003541339657927707,0.0047893535745768805,0.09212721140616818,0.08314910982284335,0.7777777779999999,0.222222222,0.34637496421084235,0.6536233334824479,0.0,0.05826822916666666,0.022127552938228295,0.0332326283988,,0.889830508475,-1,6
22508,0.2692307692307692,0.14691943127962087,0.1533223301431998,0.0,0.10684931506849316,0.0,0.27771704784190476,0.1034188048915394,0.13737864545338735,0.14691943127962087,0.1533223301431998,0.6035665294924554,0.0013698630136986301,0.012405563186813188,0.057692307692307696,0.0,0.0006865472440620528,0.021739130434782608,0.8469565746666667,0.0,0.2972972972972973,0.0,0.29900312993273154,0.10684931506849316,0.0005076461665607378,0.008585311968875197,0.011610886991577437,0.08718896234876802,0.11799138245899253,1.0,0.0,0.0,0.9999959749642496,0.02142857142857143,0.3935546875,0.04718706928956271,,0.801011804384,0.203389830508,-1,5
13609,0.2980769230769231,0.047393364928909956,0.11723740768006839,0.0,0.0,0.06357488729337117,0.08162245717116162,0.19323372660244095,0.13629376641872484,0.047393364928909956,0.11723740768006839,0.06858710562414265,0.09589041095890412,0.07617382616758242,0.2815934065934066,0.0,0.0,0.0,0.45098944399999996,0.0423728813559322,0.06306306306306306,0.12335649906375788,0.11142328963262849,0.0,0.0,0.0,0.0,0.060108241711412255,0.039642610966631055,0.583333333,0.4166666670000001,0.5126488960709262,0.4873443915928861,0.0,0.35677083333333337,0.045658438792131315,,0.506745362563,0.305084745763,-1,4
12997,0.4134615384615385,0.018957345971563982,0.17033967402059735,0.0,0.0,0.05259642678243446,0.1152919876338668,0.1258277346906775,0.13536591406197984,0.018957345971563982,0.17033967402059735,0.27709190672153633,0.052054794520547946,0.13461538461538464,0.407967032967033,0.0,0.0,0.15217391304347827,0.6866666666666666,0.01694915254237288,0.036036036036036036,0.12283659021027876,0.2154752210442629,0.0,0.0,0.0,0.0,0.08733405575645412,0.07666261146094507,0.666666667,0.333333333,0.35134875886236344,0.648649386303849,0.049999999999999996,0.49837239583333337,0.05673474501942113,,0.0876897133221,0.889830508475,1,4
19636,0.46153846153846156,0.1374407582938389,0.13936054841799458,0.0,0.02856567284448026,0.2150818166638838,0.07079782055442635,0.0952426901743606,0.13458210579203708,0.1374407582938389,0.13936054841799458,0.01783264746227709,0.009589041095890411,0.032509157513736266,0.12225274725274726,0.0,0.0,0.10869565217391304,0.9004714666666667,0.17796610169491525,0.09009009009009009,0.21635925701775408,0.06619942804435165,0.02856567284448026,0.0,0.0021595267925493787,0.002920571976239973,0.0736090311007212,0.02647326173103276,0.322580645,0.677419355,0.7564165055839986,0.24358007347821264,0.049999999999999996,0.33658854166666663,0.04072171407091844,0.720543806647,,0.203389830508,-1,6
1351,0.34615384615384615,0.2511848341232228,0.1359091880595597,0.0,0.06204673650282031,0.10092252462848555,0.19565050301467196,0.14372730891239582,0.1340123580658081,0.2511848341232228,0.1359091880595597,0.06995884773662552,0.01917808219178082,0.01691595440934066,0.1565934065934066,0.0028333333333333335,0.0032240258581154,0.043478260869565216,0.5955111006666666,0.19491525423728814,0.2882882882882883,0.08656482410427421,0.18279424648123777,0.06204673650282031,0.004109903364475733,0.00880055394349695,0.00956772239324877,0.0784762554131002,0.0746029697287589,0.581818182,0.418181818,0.3103257676104931,0.6896693316430036,0.049999999999999996,0.392578125,0.0452825460468613,,,0.203389830508,-1,5
1351,0.34615384615384615,0.2511848341232228,0.1359091880595597,0.0,0.06204673650282031,0.10092252462848555,0.19565050301467196,0.14372730891239582,0.1340123580658081,0.2511848341232228,0.1359091880595597,0.06995884773662552,0.01917808219178082,0.01691595440934066,0.1565934065934066,0.0028333333333333335,0.0032240258581154,0.043478260869565216,0.5955111006666666,0.19491525423728814,0.2882882882882883,0.08656482410427421,0.18279424648123777,0.06204673650282031,0.004109903364475733,0.00880055394349695,0.00956772239324877,0.0784762554131002,0.0746029697287589,0.581818182,0.418181818,0.3103257676104931,0.6896693316430036,0.049999999999999996,0.392578125,0.0452825460468613,,,0.203389830508,-1,5
